1.0772,0.020453,124.36,2.087,1.0773,0.5,0.12478,0.1725,0.70711,0.00056997,3.7354e-05
1.0741,0.019875,139.6,2.4703,1.0743,0.125,0.48708,0.61293,0.5831,0.00045773,1.7239e-05
1.0761,0.010922,260.75,1.4828,1.0762,0.5,0.040688,0.1608,0.4,0.00017581,1.0213e-05
1.0799,0.01197,186.76,1.4538,1.08,0.625,0.21459,0.26648,0.6,0.0003256,1.1481e-05
1.0793,0.0090627,349.98,1.4673,1.0793,0.25,0.51743,0.094544,0.4,0.00036665,7.3466e-06
1.0799,0.010583,267.29,1.5396,1.08,1,0.40943,0.47287,0.4,5.8151e-05,1.5309e-05
1.0786,0.010541,178.2,1.4714,1.0786,0.5,0.088957,0.47979,0.44721,0.0002891,1.0484e-05
1.0777,0.011163,224.48,2.677,1.0778,0.75,0.083382,0.56705,0.44721,0.00018594,1.4325e-05
1.0807,0.016346,260.37,1.4155,1.0808,0.5,0.21025,0.65556,0.53852,0.00011139,3.2167e-05
1.0808,0.010414,271.91,1.7721,1.0809,0.125,0.52227,0.19387,0.36056,0.00015459,7.9315e-06
1.0786,0.013766,167.76,1.4343,1.0787,0.375,0.023949,0.49375,0.63246,0.00047147,1.6351e-05
1.0833,0.012494,202.53,3.1227,1.0834,0.875,0.29806,0.68044,0.72801,0.00027052,1.3887e-05
1.0802,0.0091603,241.74,1.3872,1.0802,0.25,0.39443,0.53567,0.3,0.00015923,9.4006e-06
1.081,0.010224,240.5,1.3894,1.081,0.25,0.60925,0.12096,0.2,9.4319e-05,1.1983e-05
1.077,0.010683,312.44,1.771,1.0771,1,0.39077,0.2806,0.72801,0.00026082,1.1686e-05
1.0803,0.0077746,250.85,1.6693,1.0803,0.75,0.18115,0.19344,0.72801,0.00017608,5.5647e-06
1.0782,0.0083693,206.24,1.3866,1.0782,0.75,0.42392,0.35824,0.5,5.4329e-05,7.9987e-06
1.079,0.0071181,254.79,1.6736,1.079,0.75,0.47551,0.19235,0.44721,0.00018611,4.6353e-06
1.079,0.0077402,274.77,1.9063,1.079,0.375,0.27073,0.35806,0.36056,5.2779e-06,5.2984e-06
1.0803,0.011337,346.06,2.2957,1.0803,0.375,0.61664,0.48333,0.41231,0.00020291,1.793e-05
1.0802,0.0073636,299.21,1.7175,1.0802,0.875,0.40593,0.093936,0.89443,0.00011457,4.7393e-06
1.0823,0.012264,174.61,2.0962,1.0823,0.375,0.46177,0.29318,0.72111,0.00012869,1.8235e-05
1.0793,0.0094187,347.7,2.8183,1.0793,0.75,0.5774,0.25918,0.64031,0.00013312,1.0495e-05
