0.90945,0.60855,1.7931,2.0142,0.9775,0.75,0.44851,0.46218,0.98489,0.015545,0.049691
1.0989,0.78694,1.8306,0.95436,1.2348,0.375,0.048429,0.48223,0.86023,0.010199,0.060882
1.1823,0.62972,2.3196,2.1705,1.2268,0.25,0.55444,0.30408,0.5831,0.025119,0.05672
1.0193,0.81894,1.8238,0.9558,1.1126,0.875,0.3409,0.53981,0.75498,0.020246,0.077678
1.0323,1.0194,1.4617,2.3263,1.199,0.875,0.57165,0.095785,0.94868,0.019653,0.12808
0.93222,0.69249,1.772,1.5711,1.0315,0.625,0.41664,0.31184,0.54772,0.017509,0.065664
0.86732,1.1233,0.9586,2.6972,1.0625,0.875,0.36288,0.57152,0.9,0.013257,0.19994
1.0874,0.8495,1.855,1.6931,1.2071,0.625,0.33658,0.24902,0.80623,0.0070204,0.11658
0.82129,0.78009,1.3786,2.6656,0.92417,1,0.38364,0.54948,0.81854,0.03378,0.077816
0.83183,0.79951,1.4238,1.1131,0.9753,1,0.12661,0.45293,0.67082,0.011084,0.076438
0.91272,0.68444,1.8108,1.0238,1.0191,0.375,0.33316,0.33222,0.53852,0.013619,0.055712
0.81653,0.76095,1.4044,2.337,0.94155,0.25,0.24427,0.29598,0.70711,0.019847,0.068404
1.5035,1.2045,2.9259,2.9138,1.7559,0.75,0.183,0.49453,0.65574,0.024212,0.16375
1.0157,1.1587,1.5477,2.4172,1.2892,0.5,0.28853,0.30434,0.8124,0.029958,0.1006
0.70469,0.67955,1.4921,1.7885,0.7805,0.125,0.40351,0.35147,0.61644,0.016739,0.049739
0.99527,0.93167,1.3013,2.4223,1.1377,1,0.4332,0.33244,0.8775,0.027542,0.10652
1.2498,0.84048,2.1224,1.6713,1.3731,1,0.40125,0.20396,0.5831,0.0051229,0.083758
1.0773,0.89418,1.6234,1.4985,1.163,1,0.44058,0.13317,1.01,0.037404,0.11048
1.1678,1.0887,1.628,2.0233,1.3587,1,0.49531,0.20462,1.01,0.029523,0.13835
1.1113,0.69534,2.502,0.5335,1.1821,0.75,0.39016,0.19714,0.63246,0.0071375,0.073296
1.053,0.91895,1.6653,1.5589,1.1937,1,0.3241,0.34204,0.96437,0.022099,0.10418
0.99513,0.76335,1.6077,2.2986,1.0929,0.125,0.44429,0.32453,0.76811,0.025231,0.049614
0.98882,0.86432,1.3269,1.4711,1.0844,0.125,0.5083,0.18261,0.9,0.011317,0.071916
1.2808,0.5853,3.1805,1.0912,1.3559,0.875,0.44092,0.36142,0.94868,0.0036018,0.033172
1.1331,0.37704,3.9727,1.0419,1.154,0.125,0.37317,0.40377,0.65574,0.014274,0.010518
0.95923,0.60399,2.3054,1.7013,1.0209,0.25,0.29437,0.44564,0.5,0.0062819,0.048338
1.1611,0.78458,1.9588,1.8391,1.2538,0.25,0.35597,0.13418,0.75498,0.01584,0.075492
0.78269,0.8301,1.4024,1.0436,0.99643,1,0.53247,0.36843,0.73485,0.022466,0.070565
0.84183,0.64281,3.2431,1.4252,0.95328,0.375,0.22473,0.33716,0.5,0.020707,0.054267
0.99548,0.91979,1.1967,1.6365,1.1521,0.875,0.4179,0.19445,1.077,0.0059453,0.13291
1.047,0.60421,2.5403,1.8351,1.1252,0.375,0.19195,0.11688,0.67823,0.01536,0.038744
1.1082,0.48842,3.0517,1.7352,1.135,1,0.17904,0.28748,0.67082,0.009165,0.0338
1.0745,0.68313,1.8645,1.3428,1.1704,0.875,0.36853,0.15252,0.9,0.0088388,0.071184
0.95505,0.70385,1.8216,2.51,1.0324,0.875,0.70796,0.45146,0.87178,0.0043332,0.071455
0.78694,0.69621,1.4766,2.2967,0.90762,0.5,0.44149,0.44385,0.75498,0.014627,0.064449
1.2374,0.68209,2.2526,1.9989,1.285,0.25,0.61766,0.41376,0.7874,0.033435,0.047942
0.99506,0.65614,1.8506,0.9476,1.048,0.375,0.46598,0.50094,1.0247,0.012451,0.059717
1.031,0.63588,2.2021,1.5607,1.0973,0.75,0.3023,0.44094,0.75498,0.0202,0.052662
1.1495,0.89382,1.6909,2.3525,1.2442,0.125,0.23088,0.26236,0.64031,0.017871,0.080403
0.91602,0.66186,2.0559,2.0405,1.0275,0.625,0.03621,0.35125,0.88318,0.012135,0.045631
1.1628,0.58231,2.6311,0.51666,1.2158,0.625,0.38529,0.60013,0.67082,0.0094838,0.045355
0.95671,0.72065,2.3229,1.0279,1.0033,0.75,0.27566,0.16965,0.78102,0.017496,0.091523
1.1746,0.88669,2.0839,1.802,1.3195,1,0.36081,0.1592,0.91652,0.018041,0.099396
1.042,0.97671,1.6347,1.1139,1.2099,0.625,0.31859,0.1712,0.7,0.010697,0.14854
1.0222,0.77884,1.8855,1.9111,1.1247,0.625,0.46408,0.33622,1.0198,0.016511,0.096572
1.1108,0.75219,1.967,1.4374,1.1864,0.875,0.72575,0.29925,0.7874,0.0037036,0.073223
1.1402,0.83703,1.5956,1.5127,1.2554,1,0.80423,0.20796,1.1747,0.02439,0.0851
1.2841,0.4676,3.5434,1.8928,1.3058,0.375,0.41326,0.35364,0.80623,0.0053014,0.02698
1.0096,0.66306,1.8014,2.5489,1.091,0.75,0.22479,0.33593,0.8124,0.016678,0.060249
1.0231,0.53127,2.5315,2.5706,1.0723,0.375,0.36233,0.21931,0.76811,0.0094245,0.029931
1.2821,0.78033,2.4753,2.6306,1.3913,1,0.092641,0.24153,0.9434,0.015225,0.059703
0.83091,0.72266,1.5372,1.742,0.96228,0.125,0.48411,0.32219,0.5831,0.014977,0.040664
1.1561,0.63115,2.7069,1.436,1.2164,0.625,0.045664,0.76471,0.75498,0.027245,0.035639
1.021,0.92898,1.4342,1.6965,1.2498,0.5,0.48484,0.10042,0.91104,0.016849,0.11552
1.2551,0.72553,2.4817,1.3101,1.3842,1,0.70679,0.72407,0.5,0.006818,0.047098
1.162,0.81973,1.9843,1.4654,1.2576,0.875,0.30999,0.30056,0.67082,0.0090189,0.10348
1.2317,0.79257,2.3066,1.4122,1.2783,1,0.30348,0.44085,0.78102,0.011092,0.087015
0.87022,1.0387,1.4498,1.0503,1.1783,0.875,0.68102,0.53312,0.96437,0.021857,0.14143
0.94294,0.68753,2.6005,2.1939,1.0228,0.75,0.49615,0.5812,0.63246,0.0029396,0.077581
1.0641,0.75703,1.8504,1.3264,1.1825,1,0.52449,0.3166,1.0724,0.012745,0.060134
1.1245,0.87887,1.7515,1.7933,1.3211,1,0.38467,0.29372,0.67082,0.0055241,0.088646
1.1177,1.0249,2.0192,3.0512,1.2522,0.5,0.20166,0.99471,0.9,0.020842,0.10699
