1.0358,0.12014,14.336,0.89806,1.0402,1,0.17325,0.24652,0.6,0.0010619,0.0014032
1.0176,0.18563,7.5701,1.0055,1.0249,0.125,0.66494,0.55448,0.37417,0.0020359,0.0026314
1.1155,0.20377,8.7133,1.4429,1.1256,0.625,0.055402,0.20304,0.67082,0.0046032,0.0039616
1.0751,0.21408,6.2891,1.5044,1.0822,0.875,0.31275,0.60701,0.61644,0.0052294,0.005367
1.1359,0.30368,4.5262,1.6486,1.1465,1,0.18951,0.47047,0.65574,0.009802,0.012174
1.1111,0.31176,4.3592,0.97688,1.1211,1,0.2903,0.53442,0.7,0.0027387,0.011102
1.0397,0.16975,8.7714,1.1107,1.0458,1,0.055273,0.2268,0.65574,0.0033675,0.0020963
1.1153,0.18194,7.3711,2.0921,1.1191,0.875,0.46587,0.22422,0.96437,0.0030306,0.0043418
1.0922,0.26169,5.3736,1.3425,1.1045,0.875,0.68249,0.44422,0.83066,0.00819,0.0086397
1.0434,0.18018,7.4901,1.4609,1.0493,0.25,0.56672,0.44534,0.61644,0.0048815,0.0036901
1.0667,0.26882,4.7585,2.049,1.0749,0.75,0.38801,0.44531,0.83066,0.012829,0.010361
1.1007,0.23112,5.5175,1.3903,1.1056,0.25,0.16209,0.34719,0.9,0.0062696,0.0058878
1.0029,0.20541,6.0415,0.72447,1.01,0.25,0.29816,0.2631,0.54772,0.0039733,0.0056481
0.95614,0.18663,6.3504,1.5338,0.9621,0.875,0.34419,0.38846,0.70711,0.0028769,0.0044263
1.0935,0.18093,9.6932,1.0179,1.1026,0.75,0.37559,0.37841,0.8775,0.0062516,0.0033652
1.0474,0.18971,10.179,2.3343,1.0574,0.375,0.40211,0.44288,0.7,0.003873,0.0037903
1.0598,0.20139,7.2231,1.2943,1.068,0.375,0.2347,0.14298,0.6,0.0025423,0.0049755
0.97341,0.30038,3.947,1.0963,0.98379,0.25,0.13662,0.25491,0.70711,0.017974,0.012445
1.0577,0.27949,4.8473,2.7592,1.0716,0.5,0.28859,0.62311,0.64031,0.0046556,0.0084454
1.1759,0.32693,4.6235,2.8739,1.1902,0.125,0.4296,0.44892,0.4899,0.0057436,0.0083912
1.1325,0.16159,9.0191,2.9508,1.1365,0.5,0.32232,0.27216,0.92736,0.0065276,0.0030836
0.89068,0.1917,6.5935,2.414,0.89907,1,0.18226,0.27881,0.88318,0.0069063,0.0040047
1.0379,0.2461,5.1589,1.9628,1.0458,0.75,0.064184,0.14459,0.67082,0.0083881,0.0067285
1.0492,0.30331,6.695,2.1669,1.0785,0.125,0.43244,0.11312,0.78102,0.0025651,0.0085445
1.08,0.13351,15.079,1.8198,1.0852,0.375,0.67644,0.22364,0.64031,0.0043534,0.0018911
1.1756,0.35821,3.6347,1.9719,1.1833,0.75,0.29403,0.44101,0.96954,0.0093138,0.014777
